,dayOfWeek_sin,dayOfWeek_cos,dayInYear_sin,dayInYear_cos,timeOfDay_sin,timeOfDay_cos,monthInYear_sin,monthInYear_cos,close,low,high,open,volume,ADA,EOS,SOL,TRX
921,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,0.161422167279238,0.17122892579667237,0.1780679193379275,0.2766677279049446,0.0697885912361072,0,0,1,0
921,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,0.027461106277563208,0.07739973823275445,-0.04606419976513168,0.03310844332906722,0.09118425373933309,0,0,0,1
921,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,0.206816487618784,0.23798314511342408,0.1856751448045809,0.1920350515484479,0.1741350550759518,1,0,0,0
921,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,0.13628687898980738,0.1860007154200698,0.072551417809627,0.12423275866167074,-0.056484274907921087,0,1,0,0
922,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.9976687691905392,-0.06824241336467135,1.0,6.123233995736766e-17,0.15235902737287052,0.18399931857017124,0.09021510077536389,0.17692662524468186,-0.22965641604348838,0,0,1,0
922,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.9976687691905392,-0.06824241336467135,1.0,6.123233995736766e-17,-0.020733644660953853,0.08758410786817193,-0.06066697763103966,-0.004629384039231484,-0.1411692298295612,0,0,0,1
922,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.9976687691905392,-0.06824241336467135,1.0,6.123233995736766e-17,0.1734821148409559,0.19810714895174805,0.07902922241774528,0.14993456754138673,-0.2624545497903998,0,1,0,0
922,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.9976687691905392,-0.06824241336467135,1.0,6.123233995736766e-17,0.22265179297571774,0.2673908957937526,0.17355549444813018,0.26215736581658977,-0.14844363333259925,1,0,0,0
923,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,0.069508688601885,0.12052905717411226,0.07649165987419108,0.1704331147845833,0.040501461274532954,0,0,1,0
923,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,0.12697360960975712,0.1688452045591231,0.06568247443400183,0.16322336415848535,-0.06538829933152485,0,1,0,0
923,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,-0.07648435591363885,0.0336464170912952,-0.08909837857908062,-0.0055806522617051465,0.03446715015718408,0,0,0,1
923,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,0.13781226773703836,0.19732447950083043,0.14937972107420852,0.2511014147464425,-0.04009730399304179,1,0,0,0
924,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.8878852184023751,0.46006503773115237,1.0,6.123233995736766e-17,-0.09762016002235929,-0.011430127083291339,-0.14586849014353517,-0.06833091973322081,-0.09787272418529029,0,0,0,1
924,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.8878852184023751,0.46006503773115237,1.0,6.123233995736766e-17,0.08637025994191004,0.11997843870448523,0.06546671355508021,0.15319424024977688,-0.00920018330445458,1,0,0,0
924,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.8878852184023751,0.46006503773115237,1.0,6.123233995736766e-17,0.09700221172321621,0.13391631809998963,0.029319233380213246,0.12559068029718976,-0.22006463411259086,0,1,0,0
924,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.8878852184023751,0.46006503773115237,1.0,6.123233995736766e-17,0.02363755971293459,0.0483245209244899,0.008832943686394762,-0.009685192751666558,-0.10706907458344002,0,0,1,0
925,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.07921857172952794,0.1296650174981731,0.08248236505397467,0.14905796085793735,-0.09521679644165265,1,0,0,0
925,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.0775877042844516,0.13126550804874887,0.02371629354294454,0.122623479857881,-0.30329172591242054,0,1,0,0
925,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.007683183465402013,0.05647047167016859,0.013314575568837951,-0.012091482569495316,-0.21483859954393683,0,0,1,0
925,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,-0.10469713759006752,-0.006485690601153991,-0.14403838097839314,-0.0638012638549881,-0.2724805053218545,0,0,0,1
926,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.019964116610242576,0.09655163326954809,-0.0665734383058027,-0.013030350860195872,-0.2854961188093669,0,1,0,0
926,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.017342055771899234,0.07885281501186998,-0.0503459679842205,0.005944872203998676,-0.2371603826129164,1,0,0,0
926,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,-0.021586830319319506,-0.013038556863524243,-0.10369126157192168,-0.0898866366917122,-0.25503656500814553,0,0,1,0
926,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,-0.11359434756828987,-0.029523207779511458,-0.19347732220523917,-0.14597205475274358,-0.28707176731796646,0,0,0,1
927,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,0.01617511308167996,0.0910811562960438,-0.044591512915686186,0.012150765316466748,-0.4344707537977628,1,0,0,0
927,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,0.03779152760179826,0.034468731069914854,-0.056386861454379815,-0.03404662390148451,-0.330664638476095,0,0,1,0
927,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,-0.10772363252454825,-0.02192486988595945,-0.19032392624542632,-0.1292173445222565,-0.2866044836253667,0,0,0,1
927,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,0.02371171684781212,0.10572457185449467,-0.059894602918103376,0.003383689873604704,-0.3362891487573533,0,1,0,0
928,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.07371368702813162,0.10434171287763196,0.02449794812383331,0.0952232520899855,-0.1750530770366964,0,0,1,0
928,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.0791563734796627,-0.006709270069283557,-0.17017850373819832,-0.11731394563817885,-0.17285088590260436,0,0,0,1
928,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.06366642443800456,0.09774999999323712,0.007413099465800562,0.015861955298341092,-0.16403648073960483,1,0,0,0
928,0.8660254037844387,-0.4999999999999998,0.9209712877166346,0.38963044953078796,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.054144985540392425,0.11651125038348788,-0.03305663381782804,0.015463108608855736,-0.30948346194805504,0,1,0,0
929,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.0,1.0,1.0,6.123233995736766e-17,-0.0997259820365423,-0.012692582951600827,-0.1672854052702029,-0.10081006740313955,0.021788492434163795,0,0,0,1
929,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.0,1.0,1.0,6.123233995736766e-17,0.06085752626421998,0.09781305721673145,0.014012306084666958,0.11496969695483905,-0.06394619995269926,0,0,1,0
929,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.0,1.0,1.0,6.123233995736766e-17,0.04241927416830178,0.10022553238180808,0.009973996404751046,0.04106877830725142,0.03041334302583118,1,0,0,0
929,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.0,1.0,1.0,6.123233995736766e-17,0.06074505809461374,0.1298607550675105,-0.009254772059863475,0.02887915309075299,0.3441522975088511,0,1,0,0
930,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17,-0.3642269067631184,-0.2559766165800765,-0.19035123043685026,-0.10569207083846724,0.9035130662951345,0,0,0,1
930,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17,-0.12804579308088518,-0.03645934618064046,0.01907499274998233,0.08006610999756616,0.053064984724651376,0,0,1,0
930,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17,-0.06129387145270806,-0.005234174030224047,0.16889174935981555,0.1304518408494018,0.8900660817883171,0,1,0,0
930,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17,-0.19840745022364364,-0.10666908202081965,0.007150495632177791,0.06788954994723777,0.3251016255346172,1,0,0,0
931,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,-0.05871499774714433,-0.013667038979001666,-0.12166666963289283,0.035195391802982104,0.18771651341168777,0,1,0,0
931,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,-0.1597633684013662,-0.07285080602579386,-0.06343865708761698,-0.11811530880221215,-0.03471505837353507,0,0,1,0
931,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,-0.18942835804056618,-0.1045601187605259,-0.11572534330097267,-0.07207731154848043,-0.002237376761254767,1,0,0,0
931,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,-0.3673629573353136,-0.2739176910713574,-0.3067403968364484,-0.23322772956894738,0.4740569948491805,0,0,0,1
932,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,-0.05509001573776581,0.0063108014214726775,-0.03523892347303913,-0.01599585232601649,-0.0975536447077302,0,1,0,0
932,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,-0.1829708787332058,-0.0948934558702252,-0.14720503605263244,-0.13238729332190108,-0.2401692631544946,1,0,0,0
932,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,-0.18244728283769837,-0.08163328241754829,-0.14646891405399512,-0.19091831284785998,-0.1525777593614877,0,0,1,0
932,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,-0.3409740271172625,-0.2582377603967434,-0.35654172120674693,-0.3046455112667278,-0.07889436668829213,0,0,0,1
933,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,-0.128609965192776,-0.05780968589382831,-0.04038776539812565,-0.004684821787829114,0.9428331122482425,0,1,0,0
933,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,-0.36306612146182893,-0.2758233196460896,-0.34857229116627425,-0.28566459203225775,0.342136663013806,0,0,0,1
933,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,-0.23479882682241232,-0.1492786419818259,-0.1546130385597174,-0.12162079799360433,0.44830828884840324,1,0,0,0
933,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,-0.24088105696568382,-0.14432434382959483,-0.15047377109731977,-0.17500087519972302,0.5778094694047047,0,0,1,0
934,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,-0.33184798443805336,-0.2917081293291134,-0.437460636981425,-0.4058281809370166,0.06546573653426063,0,0,0,1
934,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,-0.4107907724654484,-0.3661377387903898,-0.40944491159628005,-0.3273173441263979,0.2523312792058591,0,1,0,0
934,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,-0.45926433480229983,-0.4161212974242087,-0.49811755833668664,-0.43421899413526344,0.22542858086575626,0,0,1,0
934,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,-0.39884693087926093,-0.34473983632251054,-0.4614419466233649,-0.39231321623763427,0.21173680132140463,1,0,0,0
935,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,-0.35573698213501004,-0.3295357050994105,-0.4384047947621463,-0.3902878607780381,-0.10599941795977964,1,0,0,0
935,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,-0.4457343234419003,-0.40493190404413526,-0.49839457317715896,-0.4568855567300936,-0.05461670728811831,0,0,1,0
935,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,-0.2804455774852501,-0.24590802539332007,-0.3731862435820554,-0.37127909579949914,0.022270109577552717,0,0,0,1
935,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,-0.37684352498901874,-0.327326355806539,-0.4291739186990752,-0.36718772925884763,-0.27399322553669647,0,1,0,0
936,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,-0.24607270246297538,-0.17980456004716477,-0.3360481421624506,-0.299285444481332,-0.23156317557096842,0,0,0,1
936,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,-0.2949177325420887,-0.2630581580202327,-0.36554165767988717,-0.36126938903055145,0.130091549696596,1,0,0,0
936,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,-0.4133314577405461,-0.362442512579359,-0.4804085841615721,-0.4312064043568882,-0.2390349105630076,0,0,1,0
936,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,-0.3442869165460705,-0.27048849112160867,-0.4086630493927007,-0.3544542423666584,-0.353755902221554,0,1,0,0
937,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,-0.29587326052809737,-0.267445282609611,-0.37002215468781624,-0.3356797404474263,-0.011951168382454004,1,0,0,0
937,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,-0.32694572331871335,-0.2729052233086968,-0.39668712156005226,-0.3478025083230382,-0.12820624974310396,0,1,0,0
937,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,-0.40104179217436015,-0.3662047597395755,-0.4708918336504896,-0.381497990786531,-0.10070337301978369,0,0,1,0
937,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,-0.2209141438697744,-0.1823280802321,-0.30640657386907305,-0.29736456722224985,0.07752448575734446,0,0,0,1
938,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,-0.31501691575501206,-0.23036147366474183,-0.36595897948807227,-0.32757642404403653,-0.12458621756068189,0,0,1,0
938,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,-0.20494207186729113,-0.14210948056171593,-0.2903642507766036,-0.24900696292572386,-0.3118229952649926,0,1,0,0
